respondent_id,age,gender,educ,region,income,q1_policy_likert,q1_support_binary,q2_worry,q3_financial_stress,q4_econ_confidence,support_prob,weight,prob_logit,prob_rf,prob_ensemble
R0000,18-34,Woman,No college,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.3543436937742045,1.153456568147061,0.28362293790308457,0.30876444703859307,0.2961936924708388
R0001,18-34,Woman,Bachelor+,Midwest,Over $80k,Neither,0,Wages not keeping up,4,3,0.3318122278318339,0.3835194842200946,0.3273066598877046,0.3103416729849624,0.3188241664363335
R0002,18-34,Man,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.320821300824607,0.6144883270987976,0.35573342589215806,0.2828361884122066,0.3192848071521823
R0003,50-64,Man,Some college,Northeast,Over $80k,Somewhat oppose,0,Wages not keeping up,5,1,0.289050497374996,2.206879573988381,0.2032584402185114,0.23094348030637707,0.21710096026244424
R0004,50-64,Man,No college,West,Over $80k,Somewhat oppose,0,Healthcare costs,5,2,0.259225100817846,3.1458533801834325,0.1406735380369883,0.19910714957090905,0.16989034380394868
R0005,65+,Man,Bachelor+,West,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.1824255238063563,2.5130399039696165,0.2532758846804489,0.3005360980746517,0.27690599137755034
R0006,35-49,Man,No college,Midwest,$40k–$80k,Somewhat oppose,0,Job loss / automation,3,3,0.401312339887548,2.285133419209863,0.4939086915499846,0.43037793287343185,0.46214331221170823
R0007,18-34,Woman,Some college,South,Under $40k,Neither,1,Wages not keeping up,3,3,0.5374298453437496,0.636678733807699,0.5446383174707138,0.4119185959995387,0.47827845673512626
R0008,18-34,Man,No college,South,Over $80k,Somewhat oppose,0,Retirement security,3,1,0.289050497374996,1.1132547065030258,0.34054375992520863,0.3172355517223756,0.32888965582379215
R0009,35-49,Man,Bachelor+,West,,Somewhat oppose,0,Wages not keeping up,2,2,0.2497398944048823,0.5737454535119403,0.4199689576070733,0.30954639685291424,0.36475767722999375
R0010,18-34,Man,No college,Northeast,,Neither,1,Retirement security,4,3,0.4501660026875221,1.2697737746537208,0.3449159243185825,0.3247155956891412,0.3348157600038618
R0011,35-49,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Healthcare costs,3,2,0.3429895373265011,0.6969524128593626,0.46337375620260396,0.4111646088574302,0.4372691825300171
R0012,50-64,Woman,Bachelor+,South,,Somewhat oppose,0,Job loss / automation,4,1,0.3543436937742045,1.107709792464589,0.22112676762293773,0.23271786556725554,0.22692231659509665
R0013,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Healthcare costs,3,1,0.299432857526027,0.7221207632023516,0.4156173065384484,0.3590877118301117,0.38735250918428005
R0014,18-34,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,0,Job loss / automation,4,2,0.389360766050778,0.3157210683893934,0.3409701050772636,0.34040718493403277,0.3406886450056482
R0015,35-49,Man,No college,Northeast,Over $80k,Somewhat oppose,0,Healthcare costs,3,3,0.299432857526027,2.390830309734841,0.4363641818331337,0.3910141951338548,0.41368918848349423
R0016,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Neither,1,Job loss / automation,5,3,0.4501660026875221,0.3835194842200946,0.33828783230503867,0.3363528581879524,0.33732034524649557
R0017,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Retirement security,4,1,0.3429895373265012,0.3157210683893934,0.2728813799527931,0.270417021362847,0.27164920065782006
R0018,50-64,Woman,Bachelor+,Northeast,Over $80k,Strongly oppose,0,Wages not keeping up,4,3,0.2689414213699951,1.263449268332222,0.2451003679190844,0.2648855539687763,0.2549929609439303
R0019,35-49,Man,No college,West,Under $40k,Neither,1,Retirement security,4,3,0.4378234991142019,1.88116847829095,0.40732494900776817,0.4043271046950208,0.40582602685139446
R0020,18-34,Woman,Bachelor+,South,Over $80k,Neither,0,Housing costs,4,1,0.299432857526027,0.351797549998872,0.28456941525383866,0.3026185100343886,0.29359396264411364
R0021,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.299432857526027,0.351797549998872,0.22981534590595576,0.30040248714741447,0.2651089165266851
R0022,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,4,3,0.2689414213699951,0.3701525333801714,0.344115447480971,0.3214315314713136,0.33277348947614227
R0023,18-34,Woman,Some college,West,Over $80k,Neither,1,Healthcare costs,4,1,0.4378234991142019,0.5713879760084106,0.3192168342946851,0.2864502065593738,0.3028335204270295
R0024,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.299432857526027,0.7221207632023516,0.2564764577678234,0.3000299985656454,0.27825322816673437
R0025,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Job loss / automation,3,1,0.299432857526027,0.351797549998872,0.3879662749694758,0.3207333810322154,0.3543498280008456
R0026,35-49,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3100255188723875,0.6393055930608685,0.3146480214364465,0.348857301072004,0.33175266125422526
R0027,35-49,Woman,No college,Northeast,Over $80k,Neither,0,Retirement security,4,1,0.3658644089891993,2.477167990379596,0.3371032844586755,0.3195247827894921,0.3283140336240838
R0028,18-34,Woman,No college,South,Over $80k,Somewhat oppose,0,Housing costs,3,2,0.3543436937742045,1.153456568147061,0.35719085137543577,0.3332480178683098,0.34521943462187277
R0029,18-34,Woman,Bachelor+,West,Over $80k,Neither,0,Housing costs,4,2,0.3429895373265012,0.3157210683893934,0.28322590848065926,0.31254976548852664,0.297887836984593
R0030,18-34,Man,No college,South,$40k–$80k,Somewhat oppose,1,Wages not keeping up,3,2,0.401312339887548,1.1132547065030258,0.36766825040636947,0.36900705508177745,0.3683376527440735
R0031,50-64,Woman,Some college,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3429895373265012,2.1854866116674128,0.2662936482002108,0.30287428013634576,0.28458396416827825
R0032,18-34,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,1,Housing costs,4,3,0.389360766050778,0.3157210683893934,0.3242096377020812,0.3512640761879805,0.33773685694503086
R0033,18-34,Woman,Bachelor+,Northeast,$40k–$80k,Somewhat oppose,1,Wages not keeping up,4,2,0.4625701546562504,0.4012588497192978,0.3663403403660409,0.33987654396761974,0.35310844216683035
R0034,18-34,Woman,No college,West,Over $80k,Neither,1,Housing costs,5,3,0.401312339887548,1.035170768066239,0.21888894441682888,0.2718870749333558,0.24538800967509233
R0035,35-49,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3100255188723875,0.5944645532886987,0.2730684684873423,0.30495871658513235,0.2890135925362373
R0036,50-64,Man,Bachelor+,South,Over $80k,Strongly oppose,0,Housing costs,5,2,0.1824255238063563,1.0691023606390948,0.1550707040074341,0.20275315586894294,0.17891192993818852
R0037,18-34,Woman,No college,Midwest,Over $80k,Somewhat oppose,1,Retirement security,4,1,0.389360766050778,1.257464891632872,0.31377851273948704,0.3065903146753385,0.3101844137074128
R0038,35-49,Woman,Bachelor+,South,Under $40k,Somewhat oppose,0,Job loss / automation,4,2,0.401312339887548,0.6623922010494621,0.45923481544853184,0.38338283685053887,0.42130882614953535
R0039,18-34,Woman,Bachelor+,South,$40k–$80k,Neither,0,Housing costs,4,3,0.41338242108267,0.351797549998872,0.3419560025924554,0.35157148726083925,0.3467637449266473
R0040,18-34,Man,Bachelor+,Northeast,$40k–$80k,Neither,0,Retirement security,3,2,0.389360766050778,0.3872736220086664,0.46665422032321463,0.35189454958441096,0.4092743849538128
R0041,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.3429895373265012,0.4012588497192978,0.3803656674075249,0.347863087664118,0.36411437753582143
R0042,35-49,Woman,Some college,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,3,2,0.389360766050778,1.306884977378032,0.5151152987995784,0.4153584519587276,0.46523687537915304
R0043,50-64,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Job loss / automation,3,2,0.299432857526027,1.1655043815174555,0.3703953694683046,0.32649115533303497,0.3484432624006698
R0044,50-64,Man,Some college,Midwest,$40k–$80k,Neither,1,Job loss / automation,2,1,0.389360766050778,2.1093150133485548,0.4949014082663522,0.41452790492475705,0.45471465659555466
R0045,18-34,Man,No college,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3318122278318339,0.9990915665210944,0.24906483174403707,0.2714438001225076,0.2602543159332723
R0046,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,3,1,0.2689414213699951,0.6623922010494621,0.3690311068959638,0.33779603341886927,0.35341357015741653
R0047,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.2689414213699951,0.3701525333801714,0.3212396504199342,0.2944705850744534,0.30785511774719376
R0048,35-49,Man,No college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.259225100817846,2.096123851264957,0.3154599677273901,0.3202911231148201,0.3178755454211051
R0049,35-49,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Housing costs,4,2,0.3100255188723875,0.7555218410616938,0.36158229929267927,0.3597656561248816,0.3606739777087804
R0050,35-49,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.3100255188723875,0.5944645532886987,0.29277023426201026,0.3293979917089837,0.311084112985497
R0051,35-49,Man,No college,Northeast,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.299432857526027,2.390830309734841,0.2530187172199521,0.2778165463457147,0.2654176317828334
R0052,18-34,Man,Some college,South,Over $80k,Somewhat oppose,0,Healthcare costs,3,1,0.320821300824607,0.6144883270987976,0.40564397983812694,0.33997652708687853,0.37281025346250274
R0053,50-64,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.1824255238063563,1.0691023606390948,0.1816709788029109,0.22427100649763754,0.2029709926502742
R0054,50-64,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,2,0.2689414213699951,1.0691023606390948,0.21597366216462602,0.273651906917702,0.244812784541164
R0055,65+,Man,Some college,West,Under $40k,Somewhat oppose,0,Wages not keeping up,4,2,0.3775406687981454,3.1629327645290637,0.3660057909534398,0.33447043257532116,0.35023811176438047
R0056,18-34,Woman,Bachelor+,South,,Neither,0,Housing costs,4,3,0.41338242108267,0.351797549998872,0.3060111731465613,0.33694462440276074,0.32147789877466104
R0057,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2788848219771369,0.3157210683893934,0.24993622054660697,0.23918739095212582,0.2445618057493664
R0058,50-64,Woman,No college,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,5,3,0.3100255188723875,3.1629327645290637,0.20495176896667372,0.23481787190993206,0.21988482043830287
